task_id,question_id,question,source_excerpt,answer,faithfulness,relevance,citation_quality,notes
T0011,auto_004,What is 2.1. Patient-speciﬁc aorta geometry parameterization?,Details the process of parameterizing 3D patient-specific aorta geometries. This involves pre-processing steps for real aorta datasets and establishing a statistical shape modeling (SSM) framework to parameterize the complex geometric input space and synthesize numerous virtual aorta geometries.,"Based on the retrieved documents:

[Document 1: 음파의 물리적 특성 (p.8-14)]
음파의 정의, 매질에 따른 전파 속도, 감쇠 현상 및 경계면에서의 반사와 굴절 원리

[Document 2: c7b780a9 생체의공학개론#11 (p.1-27)]
의료영상 분야 중 초음파(Ultrasound)의 기본 원리, 역사, 물리적 특성, 발생 장치 및 다양한 진단 방식에 관한 강의 자료

[Document 3: 음파의 기본 원리 및 변수 (p.8-10)]
매질이 필요한 파동으로서의 음파 정의와 주파수, 주기, 파장, 전파속도 등 주요 음향 변수 설명


Answer: The documents discuss aspects related to: 음파의 물리적 특성의 핵심 임상 내용은 무엇인가",,,,
T0044,auto_039,머신 러닝과 딥러닝 기반 의공학 솔루션: 다중 생체 신호 분석과 맞춤형 의료 모델 개발와(과) 의공학 분야의 AI 패러다임 전환의 차이점은 무엇인가?,"본 보고서는 AI 기술이 의공학에 적용되는 방식을 데이터의 가용성과 해석 가능성을 중심으로 분석하며, 신호 처리 연구 사례와 최신 문헌 사례를 통해 공학적 최적화 전략과 자동화된 AI 모델링의 확장을 다룹니다. 제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다.","Based on the retrieved documents:

[Document 1: 4. HARDWARE IMPLEMENTATION AND PERFORMANCE CONSIDERATIONS (p.9-12)]
Technical details on the sensor model, Viterbi detection, and memory management strategies.

[Document 2: 3. HMM-BASED BASECALLER (p.8)]
Theoretical framework for using Hidden Markov Models to decode noisy nanopore signals.

[Document 3: Proposed Architecture (p.3-4)]
Introduction of a 130-nm CMOS DNA basecaller balancing accuracy and hardware feasibility.


Answer: The documents discuss aspects related to: What distinguishes 3. HMM-BASED BASECALLER from 4. HARDWARE IMPLEMENTATION AND PERFORMANCE CONSIDERATIONS",,,,
T0057,auto_005,What is 2.1.1. Aorta dataset pre-processing?,"Describes the initial steps for preparing 3D aorta geometries reconstructed from MRI scans. This includes trimming branches to simplify structures, sampling point clouds (4000 vertices) using voronoi clustering, and aligning geometries to a template using the rigid iterative closest points (ICP) algorithm to regularize position and orientation.","음파의 기본 원리 및 변수: 매질이 필요한 파동으로서의 음파 정의와 주파수, 주기, 파장, 전파속도 등 주요 음향 변수 설명 음파의 물리적 특성: 음파의 정의, 매질에 따른 전파 속도, 감쇠 현상 및 경계면에서의 반사와 굴절 원리 초음파의 개요 및 역사: 초음파 영상의 정의와 18세기부터 20세기 중반까지의 기술 발전 과정을 다룸 초음파의 발생 및 장치: 압전 효과를 이용한 초음파 발생 원리와 검사 부위별 프로브의 종류 초음파 영상의 정의: 초음파를 이용하여 인체 내부를 투시하고 반사 및 산란되는 파동을 시각화하는 진단 기술",,,,
T0023,auto_038,의공학 분야의 AI 패러다임 전환와(과) 엔드투엔드 딥러닝의 부상은(는) 어떻게 연관되는가?,"제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다. 전통적인 머신러닝을 넘어, 입력에서 출력까지 단일 신경망이 처리하는 엔드투엔드 딥러닝 방식에 대한 집중도가 증가하고 있습니다.","Based on the retrieved documents:

[Document 1: Hardware Trade-offs (p.7)]
The balance between power efficiency, accuracy, and throughput in existing hardware.

[Document 2: Hardware Metrics (p.21-22)]
Core area and power consumption data for the 130-nm TSMC implementation.

[Document 3: 4. HARDWARE IMPLEMENTATION AND PERFORMANCE CONSIDERATIONS (p.9-12)]
Technical details on the sensor model, Viterbi detection, and memory management strategies.


Answer: The documents discuss aspects related to: What are the steps for performing Hardware Trade-offs",,,,
T0046,auto_033,의공학 분야의 AI 패러다임 전환에 대해 설명하시오.,"제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다.","M basecalling operation in 9 clock cycles, the serial-parallel architecture requires 16 clock cycles to complete the same operation. This increase in processing time results from the sequential activation of computation blocks to minimize area usage.  While the serial-parallel structure sacrifices s more efficient method is to adopt an architecture that balances serial and parallel processing. In this paper, a serial- parallel structure is proposed for implementing the basecaller. The fundamental processing unit of the proposed architecture is based on a 16-state HMM structure. By incorporatin",,,,
T0034,auto_040,서론와(과) 엔드투엔드 딥러닝의 부상의 차이점은 무엇인가?,"현대 공학 및 의공학 분야에서 AI 기술의 중요성과 패러다임 전환을 설명하고, 본 보고서의 분석 방향인 데이터 가용성과 해석 가능성에 대해 소개합니다. 전통적인 머신러닝을 넘어, 입력에서 출력까지 단일 신경망이 처리하는 엔드투엔드 딥러닝 방식에 대한 집중도가 증가하고 있습니다.","4. Hardware Implementation and Performance Considerations While software-based i tions are typically conducted using floating-point arithmetic, a 36-bit fixed-po [34] D. Deamer, M. Akeson, and D. Branton, ""Three decades of nanopore sequencing 4. Hardware Implementation and Performance Considerations While software-based implementations of HMM-based basecalling exist, they are often computationally demanding and require significant processing time. To enhance performance and efficiency, we explore an ASIC (Application-Specific Integrated This consistency confirms the reliability of the hardware",,,,
T0021,auto_001,What is 0cbccdf9 2204.08939v1-2?,"This paper proposes a novel deep learning surrogate modeling solution for rapid hemodynamic predictions in 3D patient-specific computational fluid dynamics. It addresses challenges in parameterizing complex 3D geometries and the computational cost of massive forward simulations by developing a statistical generative model for shapes, an unsupervised shape correspondence solution, an automatic simulation routine for data generation, and an efficient supervised learning solution to map geometric inputs to hemodynamics predictions in latent spaces. Numerical studies on aortic flows are conducted to demonstrate the effectiveness and merit of the proposed techniques.","초음파의 개요 및 역사: 초음파 영상의 정의와 18세기부터 20세기 중반까지의 기술 발전 과정을 다룸 초음파의 발생 및 장치: 압전 효과를 이용한 초음파 발생 원리와 검사 부위별 프로브의 종류 초음파의 역사: 박쥐의 초음파 인지 발견(1793), 압전 효과 발견(1880), 소나 및 레이더 개발을 거쳐 진단 및 치료용 시스템으로 발전한 과정 초음파 영상의 정의: 초음파를 이용하여 인체 내부를 투시하고 반사 및 산란되는 파동을 시각화하는 진단 기술 음파의 물리적 특성: 음파의 정의, 매질에 따른 전파 속도, 감쇠 현상 및 경계면에서의 반사와 굴절 원리",,,,
T0042,auto_037,서론와(과) 의공학 분야의 AI 패러다임 전환은(는) 어떻게 연관되는가?,"현대 공학 및 의공학 분야에서 AI 기술의 중요성과 패러다임 전환을 설명하고, 본 보고서의 분석 방향인 데이터 가용성과 해석 가능성에 대해 소개합니다. 제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다.","State Transitions: Definition of stay, step, and skip transitions for the basecalling algorithm. Hardware Metrics: Core area and power consumption data for the 130-nm TSMC implementation. 8. FPGA/CHIP COMMUNICATION: Protocol for data transfer between the FPGA and the ASIC chip. Comparative Benchmarks: Analysis of previous works by Olson, Sharma, Hammad, Rashed, and Chen regarding power and accuracy. 5. BRUTE FORCE 64-STATE ARCHITECTURE: Description of the unrolled loop architecture for high-intensity HMM processing.",,,,
T0015,auto_016,2025학년도 교육과정 반도체공학과와(과) 제 1 장 총 칙은(는) 어떻게 연관되는가?,"2025학년도 반도체공학과 교육과정 시행세칙에 대한 문서로, 교육목표, 이수학점, 전공과정, 기타 규정 및 각종 별표를 포함합니다. 반도체공학과 교육과정의 목적, 일반원칙, 이수학점, 학위명 등 기본적인 사항을 규정함.","모델 성능 및 임상적 의의: 비조영 CT 영상만으로 전문의보다 높은 민감도를 기록했으며, 실제 임상 데이터에서도 강건한 성능을 입증했습니다. 동시 수축 지수(CCI) 활용: 주동근과 길항근이 동시에 수축하는 FOG의 병리학적 특성을 반영한 CCI를 핵심 특징으로 추출하여 바이오마커로 활용했습니다. 예후 예측 및 ICD Risk Score: StepCox와 Random Survival Forest를 결합하여 핵심 유전자 시그니처를 추출하고, 면역 항암제 반응 가능성이 높은 하위 그룹을 선별했습니다. 핵심 시사점 및 전망: 대용량 데이터와 희소 데이터 각각에 맞는 접근법(딥러닝 vs 도메인 지식 융합)의 필요성과 정밀 의료 실현을 위한 의공학자의 역할을 제언합니다.",,,,
T0047,auto_033,의공학 분야의 AI 패러다임 전환에 대해 설명하시오.,"제조, 통신 등 전 분야에 걸친 AI의 발전 속에서 의공학은 복잡한 생체 신호 해석과 질병 예측을 위한 도전적인 시험대가 되고 있습니다.","Based on the retrieved documents:

[Document 1: Serial-Parallel Structure (p.4)]
A method to scale up to 4096 states while optimizing resource utilization.

[Document 2: 7. SERIAL-PARALLEL 64 STATES HMM (p.16-17)]
Implementation of the main building block for the proposed serial-parallel architecture.

[Document 3: Computational Blocks (p.12)]
Parallel logem blocks, adders, and comparators used in the brute-force model.


Answer: The documents discuss aspects related to: What is the key clinical content of Serial-Parallel Structure",,,,
T0018,auto_019,2025학년도 교육과정 반도체공학과와(과) 제1조(교육목적)의 차이점은 무엇인가?,"2025학년도 반도체공학과 교육과정 시행세칙에 대한 문서로, 교육목표, 이수학점, 전공과정, 기타 규정 및 각종 별표를 포함합니다. 반도체공학 교육과정은 기초학문 습득 및 반도체공학 전문/융합 능력 배양을 목적으로 함.","보고서의 분석 방향: 데이터 가용성과 해석 가능성을 축으로, 제한된 데이터 환경에서의 하이브리드 접근과 대규모 데이터 환경에서의 엔드투엔드 딥러닝을 비교 분석합니다. 서론: 현대 공학 및 의공학 분야에서 AI 기술의 중요성과 패러다임 전환을 설명하고, 본 보고서의 분석 방향인 데이터 가용성과 해석 가능성에 대해 소개합니다. 모델 성능 및 임상적 의의: 비조영 CT 영상만으로 전문의보다 높은 민감도를 기록했으며, 실제 임상 데이터에서도 강건한 성능을 입증했습니다. 동시 수축 지수(CCI) 활용: 주동근과 길항근이 동시에 수축하는 FOG의 병리학적 특성을 반영한 CCI를 핵심 특징으로 추출하여 바이오마커로 활용했습니다. 예후 예측 및 ICD Risk Score: StepCox와 Random Survival Forest를 결합하여 핵심 유전자 시그니처를 추출하고, 면역 항암제 반응 가능성이 높은 하위 그룹을 선별했습니다.",,,,
