qid,question,expected_answer_hint,answerable(1/0),answer_correct(1/0),grounded_in_source(1/0),note
auto_164,What are the differences between Sonar and Diagnostic Ultrasound?,Sonar was developed for underwater detection before medical use. Diagnostic ultrasound systems were developed later for medical imaging.,,,,
auto_029,What are the differences between 1. INTRODUCTION and Basecalling Process?,"Overview of third-generation DNA sequencing, the computational challenges of basecalling, and the motivation for an ASIC-based HMM accelerator. The conversion of electronic current fluctuations into nucleotide sequences (A, C, G, T).",,,,
auto_007,How does 1. Introduction relate to 2. Methodology?,"Discusses the critical role of hemodynamics in cardiovascular disease (CVD) diagnosis and prognosis, highlighting the limitations of medical imaging alone. It introduces image-based computational modeling (CFD/FSI) but points out its high computational cost and numerical challenges. The chapter then explores reduced-order modeling (ROM) as an alternative, detailing its types (LP, 1D, POD-Galerkin) and their limitations, before introducing data-driven machine learning (ML) approaches, particularly deep neural networks (DNNs), as promising surrogate models for cardiovascular systems. Outlines the proposed ML-based surrogate modeling framework pipeline. This includes reconstructing 3D aorta geometries, parameterizing the geometric space using statistical shape modeling (SSM), synthesizing virtual aorta shapes, automating CFD simulation data generation, and encoding vascular shapes and hemodynamic fields into latent spaces for deep neural network (DNN) training to enable rapid hemodynamic predictions.",,,,
auto_190,What are the differences between Identifier and Journal?,The identifier s41598 corresponds to Nature's Scientific Reports. Scientific Reports is an open-access journal published by Nature.,,,,
auto_071,What is attenuation in the context of acoustic energy?,Attenuation is the loss of acoustic energy as a wave travels through tissue.,,,,
auto_063,Which device is responsible for both producing and receiving sound waves in ultrasound imaging?,The transducer probe is the device that produces and receives the sound waves in ultrasound imaging.,,,,
auto_058,음파의 기본 원리 중 주파수와 감쇠 현상이 B-mode 초음파 영상의 해상도 및 침투 깊이에 어떤 영향을 미치는지 설명해주세요.,"주파수가 높을수록 해상도는 좋아지지만, 감쇠 현상으로 인해 침투 깊이가 짧아집니다. 반대로 주파수가 낮으면 침투 깊이는 깊어지지만 해상도는 떨어지므로, B-mode 영상에서는 검사 부위에 따라 적절한 주파수를 선택해야 합니다.",,,,
auto_036,"How does the report analyze the application of AI in biomedical engineering, and what specific challenges does AI face in the field of biomedical engineering according to the introduction?","The report analyzes AI application in biomedical engineering focusing on data availability and interpretability. In the field, AI faces challenges in interpreting complex biosignals and predicting diseases.",,,,
auto_189,How does Identifier relate to Journal?,The identifier s41598 corresponds to Nature's Scientific Reports. Scientific Reports is an open-access journal published by Nature.,,,,
auto_027,How does Technological Shift relate to Basecalling Process?,"Classification of palm-sized sequencers as third-generation devices and their medical/industrial potential. The conversion of electronic current fluctuations into nucleotide sequences (A, C, G, T).",,,,
auto_174,In what year was the piezoelectric effect discovered?,The piezoelectric effect was discovered in 1880.,,,,
auto_201,1. 서론와(과) 1.1 연구 배경은(는) 어떻게 연관되는가?,"현대 사회의 생활 양식 변화와 근골격계 질환의 증가, 동적 보행 분석의 임상적 중요성, 임상 현장의 한계점(진단의 주관성, 전문 분석 장비의 낮은 접근성, 환자 소통의 어려움)을 제시하고, 이를 해결하기 위한 딥러닝 기반 임상 의사 결정 지원 시스템(CDSS) '워크핏'의 개발 목표와 가상 센서 기술, 설명 가능한 AI를 통한 진료 효율성 증대 방안을 소개한다. 현대 사회의 생활 양식 변화로 인한 근골격계 질환 증가와 요추 질환의 사회적 문제화, 그리고 기존 정적 영상 검사의 한계를 보완하는 동적 보행 분석의 임상적 중요성을 설명한다.",,,,
auto_140,Which quantity is calculated by multiplying heart rate and stroke volume?,Cardiac output is the quantity calculated by multiplying heart rate and stroke volume.,,,,
auto_023,What is Basecalling Process?,"The conversion of electronic current fluctuations into nucleotide sequences (A, C, G, T).",,,,
auto_152,Can humans hear ultrasound frequencies?,"No, humans cannot hear ultrasound frequencies because they are above 20 kHz, which is beyond the human audible range of 20 Hz to 20 kHz.",,,,
auto_109,What curriculum year is being referenced for the discussion on graduation credits?,The discussion on graduation credits is referencing the 2025 semiconductor curriculum.,,,,
auto_009,What are the differences between 0cbccdf9 2204.08939v1-2 and 2. Methodology?,"This paper proposes a novel deep learning surrogate modeling solution for rapid hemodynamic predictions in 3D patient-specific computational fluid dynamics. It addresses challenges in parameterizing complex 3D geometries and the computational cost of massive forward simulations by developing a statistical generative model for shapes, an unsupervised shape correspondence solution, an automatic simulation routine for data generation, and an efficient supervised learning solution to map geometric inputs to hemodynamics predictions in latent spaces. Numerical studies on aortic flows are conducted to demonstrate the effectiveness and merit of the proposed techniques. Outlines the proposed ML-based surrogate modeling framework pipeline. This includes reconstructing 3D aorta geometries, parameterizing the geometric space using statistical shape modeling (SSM), synthesizing virtual aorta shapes, automating CFD simulation data generation, and encoding vascular shapes and hemodynamic fields into latent spaces for deep neural network (DNN) training to enable rapid hemodynamic predictions.",,,,
auto_008,How does 2. Methodology relate to 2.1. Patient-speciﬁc aorta geometry parameterization?,"Outlines the proposed ML-based surrogate modeling framework pipeline. This includes reconstructing 3D aorta geometries, parameterizing the geometric space using statistical shape modeling (SSM), synthesizing virtual aorta shapes, automating CFD simulation data generation, and encoding vascular shapes and hemodynamic fields into latent spaces for deep neural network (DNN) training to enable rapid hemodynamic predictions. Details the process of parameterizing 3D patient-specific aorta geometries. This involves pre-processing steps for real aorta datasets and establishing a statistical shape modeling (SSM) framework to parameterize the complex geometric input space and synthesize numerous virtual aorta geometries.",,,,
auto_024,What is Proposed Architecture?,Introduction of a 130-nm CMOS DNA basecaller balancing accuracy and hardware feasibility.,,,,
auto_056,"초음파 프로브가 초음파를 발생시키고 수신하는 압전 효과의 원리를 고려할 때, 피부 접촉 매질(Gel)을 사용하는 주된 이유는 무엇인가요?","압전 효과로 발생한 초음파가 인체 내부로 효율적으로 전달되고 반사음이 잘 수신되려면, 음향 임피던스 차이로 인한 반사를 최소화해야 합니다. 젤은 프로브와 피부 사이의 공기층을 제거하여 임피던스 불일치를 줄이고 초음파의 투과율을 높이는 역할을 합니다.",,,,
auto_060,음파의 물리적 특성 중 '반사와 굴절'을 결정하는 '음향 임피던스'와 '가청 주파수와 초음파'를 구분하는 '주파수' 개념은 초음파 진단에서 각각 어떤 역할을 하며 어떻게 다른가요?,"음향 임피던스는 매질의 특성으로, 서로 다른 매질 경계면에서 초음파의 반사 및 굴절 정도를 결정하여 영상 형성에 중요한 역할을 합니다. 반면 주파수는 음파의 진동수로, 20kHz 이상을 초음파로 정의하며, 진단 시 해상도와 침투 깊이에 영향을 미칩니다. 임피던스는 매질의 저항 특성이고, 주파수는 파동의 속성입니다.",,,,
auto_130,Where would you find details about the data-collection process?,Details about the data-collection process are found in the method section.,,,,
auto_155,How do the frequency ranges of audible sound and ultrasound differ?,"Audible sound for humans spans 20 Hz to 20 kHz, whereas ultrasound refers to frequencies strictly above 20 kHz.",,,,
